X,Y,l1_leaf_types,l2_genus,l3_species
487971.3937,5845678.96,needleleaf,fir,silver fir
491003.5248,5846511.023,needleleaf,fir,silver fir
522700.1165,5784766.814,needleleaf,fir,silver fir
491630.9037,5846221.116,needleleaf,fir,silver fir
492799.26,5846265.829,needleleaf,fir,silver fir
486900.3942,5841975.162,needleleaf,fir,silver fir
492036.2768,5844143.015,needleleaf,fir,silver fir
491501.6901,5844263.719,needleleaf,fir,silver fir
522708.0114,5784814.653,needleleaf,fir,silver fir
490028.5233,5841479.731,needleleaf,fir,silver fir
487184.6608,5843854.552,needleleaf,fir,silver fir
488045.0642,5845667.83,needleleaf,fir,silver fir
491738.6126,5846391.987,needleleaf,fir,silver fir
491659.2716,5846256.617,needleleaf,fir,silver fir
455237.1179,5780169.145,broadleaf,long-lived deciduous,sycamore maple
533914.5908,5787939.394,broadleaf,long-lived deciduous,sycamore maple
512338.8044,5784388.491,broadleaf,long-lived deciduous,sycamore maple
520972.9413,5783457.745,broadleaf,long-lived deciduous,sycamore maple
513252.6983,5784395.154,broadleaf,long-lived deciduous,sycamore maple
506400.2405,5784919.915,broadleaf,long-lived deciduous,sycamore maple
500719.451,5856424.168,broadleaf,long-lived deciduous,sycamore maple
547258.1738,5796298.416,broadleaf,long-lived deciduous,sycamore maple
534361.9448,5789618.857,broadleaf,long-lived deciduous,sycamore maple
530355.6332,5790603.612,broadleaf,long-lived deciduous,sycamore maple
547899.9486,5782556.697,broadleaf,long-lived deciduous,sycamore maple
510041.2948,5778494.363,broadleaf,long-lived deciduous,sycamore maple
526334.7956,5803401.522,broadleaf,long-lived deciduous,sycamore maple
521278.1467,5783796.62,broadleaf,long-lived deciduous,sycamore maple
526488.7811,5803722.361,broadleaf,long-lived deciduous,sycamore maple
540368.411,5779798.985,broadleaf,long-lived deciduous,sycamore maple
523870.621,5763262.468,broadleaf,long-lived deciduous,sycamore maple
537832.7295,5782340.293,broadleaf,long-lived deciduous,sycamore maple
537270.6301,5769435.489,broadleaf,long-lived deciduous,sycamore maple
533413.5079,5823068.259,broadleaf,long-lived deciduous,sycamore maple
533899.0172,5788291.783,broadleaf,long-lived deciduous,sycamore maple
511555.9958,5778021.276,broadleaf,long-lived deciduous,sycamore maple
511150.3596,5773953.239,broadleaf,long-lived deciduous,sycamore maple
491976.1435,5845483.316,broadleaf,long-lived deciduous,sycamore maple
512341.1093,5777670.318,broadleaf,long-lived deciduous,sycamore maple
526355.6064,5759663.781,broadleaf,long-lived deciduous,sycamore maple
509490.7022,5819073.589,broadleaf,long-lived deciduous,sycamore maple
524424.2188,5761664,broadleaf,long-lived deciduous,sycamore maple
529314.6715,5789901.166,broadleaf,long-lived deciduous,sycamore maple
518219.6923,5782392.491,broadleaf,long-lived deciduous,sycamore maple
524239.6152,5763370.16,broadleaf,long-lived deciduous,sycamore maple
511179.2576,5785082.482,broadleaf,long-lived deciduous,sycamore maple
526001.4084,5761826.29,broadleaf,long-lived deciduous,sycamore maple
515536.0187,5783693.817,broadleaf,long-lived deciduous,sycamore maple
534892.5896,5787224.384,broadleaf,long-lived deciduous,sycamore maple
457559.758,5792756.736,broadleaf,long-lived deciduous,sycamore maple
526618.3983,5760790.104,broadleaf,long-lived deciduous,sycamore maple
543500.395,5774320.75,broadleaf,long-lived deciduous,sycamore maple
504654.4018,5785376.256,broadleaf,long-lived deciduous,sycamore maple
445915.6427,5777487.077,broadleaf,long-lived deciduous,sycamore maple
509549.0996,5777650.478,broadleaf,long-lived deciduous,sycamore maple
521273.0459,5784951.744,broadleaf,long-lived deciduous,sycamore maple
530083.1612,5791381.547,broadleaf,long-lived deciduous,sycamore maple
515484.2386,5783705.196,broadleaf,long-lived deciduous,sycamore maple
539216.3581,5780590.936,broadleaf,long-lived deciduous,sycamore maple
453238.2285,5792636.208,broadleaf,long-lived deciduous,sycamore maple
512278.1275,5774266.512,broadleaf,long-lived deciduous,sycamore maple
518709.6192,5784736.43,broadleaf,long-lived deciduous,sycamore maple
522859.3802,5872454.524,broadleaf,long-lived deciduous,sycamore maple
525327.9268,5761615.292,broadleaf,long-lived deciduous,sycamore maple
535905.7503,5771463.878,broadleaf,long-lived deciduous,sycamore maple
514351.2115,5783808.274,broadleaf,long-lived deciduous,sycamore maple
526046.7741,5803566.574,broadleaf,long-lived deciduous,sycamore maple
523406.7821,5784978.415,broadleaf,long-lived deciduous,sycamore maple
534961.4751,5787163.113,broadleaf,long-lived deciduous,sycamore maple
535530.8387,5787742.863,broadleaf,long-lived deciduous,sycamore maple
529058.3258,5793370.927,broadleaf,long-lived deciduous,sycamore maple
533001.3509,5792719.223,broadleaf,long-lived deciduous,sycamore maple
558820.153,5805597.125,broadleaf,long-lived deciduous,sycamore maple
503777.6414,5785610.695,broadleaf,long-lived deciduous,sycamore maple
519375.6435,5782563.335,broadleaf,long-lived deciduous,sycamore maple
533445.8907,5823048.129,broadleaf,long-lived deciduous,sycamore maple
510738.3881,5785204.776,broadleaf,long-lived deciduous,sycamore maple
501501.6217,5823139.291,broadleaf,long-lived deciduous,sycamore maple
539190.9041,5780600.184,broadleaf,long-lived deciduous,sycamore maple
502761.2405,5785400.672,broadleaf,long-lived deciduous,sycamore maple
500299.9499,5857497.532,broadleaf,long-lived deciduous,sycamore maple
527267.187,5792020.608,broadleaf,long-lived deciduous,sycamore maple
511377.678,5784843.308,broadleaf,long-lived deciduous,sycamore maple
513229.7687,5775185.682,broadleaf,long-lived deciduous,sycamore maple
558764.8532,5795830.248,broadleaf,long-lived deciduous,sycamore maple
539517.6006,5800759.232,broadleaf,long-lived deciduous,sycamore maple
535413.9376,5786922.721,broadleaf,long-lived deciduous,sycamore maple
441356.8197,5773483.598,broadleaf,long-lived deciduous,sycamore maple
534419.9991,5790564.306,broadleaf,long-lived deciduous,sycamore maple
519415.7741,5782699.148,broadleaf,long-lived deciduous,sycamore maple
509603.8476,5784549.385,broadleaf,long-lived deciduous,sycamore maple
558663.4233,5805772.175,broadleaf,long-lived deciduous,sycamore maple
562203.1145,5806615.425,broadleaf,long-lived deciduous,sycamore maple
514149.125,5827436.534,broadleaf,long-lived deciduous,sycamore maple
528269.0118,5789112.74,broadleaf,long-lived deciduous,sycamore maple
525231.1875,5761597.419,broadleaf,long-lived deciduous,sycamore maple
507997.4019,5853216.67,broadleaf,long-lived deciduous,sycamore maple
510413.8737,5786145.897,broadleaf,long-lived deciduous,sycamore maple
433850.8291,5778982.709,broadleaf,long-lived deciduous,sycamore maple
509399.6679,5777616.226,broadleaf,long-lived deciduous,sycamore maple
441154.7876,5783347.141,broadleaf,long-lived deciduous,sycamore maple
510552.6361,5776647.656,broadleaf,long-lived deciduous,sycamore maple
528815.8257,5790289.506,broadleaf,long-lived deciduous,sycamore maple
528384.9805,5801853.682,broadleaf,long-lived deciduous,sycamore maple
518772.8796,5784068.304,broadleaf,long-lived deciduous,sycamore maple
539434.8289,5800731.433,broadleaf,long-lived deciduous,sycamore maple
521011.5057,5783461.774,broadleaf,long-lived deciduous,sycamore maple
528329.3861,5789685.195,broadleaf,long-lived deciduous,sycamore maple
537614.8923,5782976.655,broadleaf,long-lived deciduous,sycamore maple
524130.339,5763269.769,broadleaf,long-lived deciduous,sycamore maple
509763.6976,5778692.355,broadleaf,long-lived deciduous,sycamore maple
536659.6173,5771185.032,broadleaf,long-lived deciduous,sycamore maple
528215.16,5789037.62,broadleaf,long-lived deciduous,sycamore maple
514295.4442,5784475.536,broadleaf,long-lived deciduous,sycamore maple
520988.6498,5782343.899,broadleaf,long-lived deciduous,sycamore maple
521661.5617,5783913.19,broadleaf,long-lived deciduous,sycamore maple
514329.9821,5784447.83,broadleaf,long-lived deciduous,sycamore maple
515610.4367,5783803.116,broadleaf,long-lived deciduous,sycamore maple
492687.3031,5838268.411,broadleaf,long-lived deciduous,sycamore maple
455287.846,5780452.172,broadleaf,long-lived deciduous,sycamore maple
510389.2951,5786140.789,broadleaf,long-lived deciduous,sycamore maple
524505.8593,5761690.592,broadleaf,long-lived deciduous,sycamore maple
514530.9516,5783301.019,broadleaf,long-lived deciduous,sycamore maple
512872.289,5775831.048,broadleaf,long-lived deciduous,sycamore maple
517942.7473,5783394.547,broadleaf,long-lived deciduous,sycamore maple
540266.5882,5780914.178,broadleaf,long-lived deciduous,sycamore maple
536342.8475,5771397.37,broadleaf,long-lived deciduous,sycamore maple
509312.7957,5778611.576,broadleaf,long-lived deciduous,sycamore maple
512873.7005,5784479.197,broadleaf,long-lived deciduous,sycamore maple
440433.8163,5774456.76,broadleaf,long-lived deciduous,sycamore maple
523701.7081,5757672.718,broadleaf,long-lived deciduous,sycamore maple
524021.4444,5763402.311,broadleaf,long-lived deciduous,sycamore maple
536562.559,5771350.038,broadleaf,long-lived deciduous,sycamore maple
531493.349,5789875.375,broadleaf,long-lived deciduous,sycamore maple
518727.5691,5782876.977,broadleaf,long-lived deciduous,sycamore maple
535831.4467,5787640.866,broadleaf,long-lived deciduous,sycamore maple
521244.9967,5784884.069,broadleaf,long-lived deciduous,sycamore maple
511034.3569,5774519.272,broadleaf,long-lived deciduous,sycamore maple
525303.2183,5761583.264,broadleaf,long-lived deciduous,sycamore maple
531954.8317,5822101.283,broadleaf,long-lived deciduous,sycamore maple
510610.8234,5778367.115,broadleaf,long-lived deciduous,sycamore maple
513227.5964,5775157.454,broadleaf,long-lived deciduous,sycamore maple
529113.1894,5793413.277,broadleaf,long-lived deciduous,sycamore maple
457160.5499,5797983.748,broadleaf,long-lived deciduous,sycamore maple
528135.1064,5796144.82,broadleaf,long-lived deciduous,sycamore maple
519300.4932,5782597.53,broadleaf,long-lived deciduous,sycamore maple
513947.5127,5783954.062,broadleaf,long-lived deciduous,sycamore maple
446386.2695,5777461.791,broadleaf,long-lived deciduous,sycamore maple
508368.571,5778258.28,broadleaf,long-lived deciduous,sycamore maple
510018.3986,5778370.045,broadleaf,long-lived deciduous,sycamore maple
521586.6026,5783865.508,broadleaf,long-lived deciduous,sycamore maple
433036.3996,5781289.165,broadleaf,long-lived deciduous,sycamore maple
438343.6496,5779959.879,broadleaf,long-lived deciduous,sycamore maple
514841.9088,5783800.935,broadleaf,long-lived deciduous,sycamore maple
523421.9607,5784653.174,broadleaf,long-lived deciduous,sycamore maple
510665.336,5785177.352,broadleaf,long-lived deciduous,sycamore maple
527838.0614,5803141.415,broadleaf,long-lived deciduous,sycamore maple
519386.531,5782620.084,broadleaf,long-lived deciduous,sycamore maple
526259.5325,5758086.754,broadleaf,long-lived deciduous,sycamore maple
515070.7628,5809829.873,broadleaf,long-lived deciduous,sycamore maple
441394.8987,5801402.988,broadleaf,long-lived deciduous,sycamore maple
521071.6032,5782160.225,broadleaf,long-lived deciduous,sycamore maple
508015.1171,5853170.509,broadleaf,long-lived deciduous,sycamore maple
513119.8592,5784206.282,broadleaf,long-lived deciduous,sycamore maple
539503.9269,5782174.911,broadleaf,long-lived deciduous,sycamore maple
503026.5917,5785295.902,broadleaf,long-lived deciduous,sycamore maple
512815.7574,5775468.336,broadleaf,long-lived deciduous,sycamore maple
506875.3057,5784898.426,broadleaf,long-lived deciduous,sycamore maple
508946.7768,5778301.98,broadleaf,long-lived deciduous,sycamore maple
491959.253,5845504.785,broadleaf,long-lived deciduous,sycamore maple
525538.7965,5804059.11,broadleaf,long-lived deciduous,sycamore maple
505253.8022,5784573.043,broadleaf,long-lived deciduous,sycamore maple
499504.0219,5857339.282,broadleaf,long-lived deciduous,sycamore maple
541099.9298,5782127.324,broadleaf,long-lived deciduous,sycamore maple
520687.095,5785139.515,broadleaf,long-lived deciduous,sycamore maple
515022.2236,5783711.156,broadleaf,long-lived deciduous,sycamore maple
509163.6109,5778585.371,broadleaf,long-lived deciduous,sycamore maple
507432.7667,5778754.929,broadleaf,long-lived deciduous,sycamore maple
514269.5201,5784492.237,broadleaf,long-lived deciduous,sycamore maple
446338.0322,5777456.022,broadleaf,long-lived deciduous,sycamore maple
499523.9219,5857305.329,broadleaf,long-lived deciduous,sycamore maple
511886.9365,5774146.144,broadleaf,long-lived deciduous,sycamore maple
536338.4004,5772820.547,broadleaf,long-lived deciduous,sycamore maple
510818.4778,5785056.444,broadleaf,long-lived deciduous,sycamore maple
512077.2303,5848906.749,broadleaf,long-lived deciduous,sycamore maple
511061.55,5774832.861,broadleaf,long-lived deciduous,sycamore maple
531510.7349,5789854.234,broadleaf,long-lived deciduous,sycamore maple
441541.8411,5774076.36,broadleaf,long-lived deciduous,sycamore maple
522899.4485,5784582.907,broadleaf,long-lived deciduous,sycamore maple
536411.6932,5772429.996,broadleaf,long-lived deciduous,sycamore maple
537769.1558,5781773.271,broadleaf,long-lived deciduous,sycamore maple
513222.1082,5775257.167,broadleaf,long-lived deciduous,sycamore maple
520824.4361,5782176.475,broadleaf,long-lived deciduous,sycamore maple
526593.6394,5806811.933,broadleaf,long-lived deciduous,sycamore maple
452263.3249,5794554.112,broadleaf,long-lived deciduous,sycamore maple
558694.1819,5805779.809,broadleaf,long-lived deciduous,sycamore maple
517792.454,5783194.093,broadleaf,long-lived deciduous,sycamore maple
535539.1108,5787772.257,broadleaf,long-lived deciduous,sycamore maple
540022.7628,5775329.355,broadleaf,long-lived deciduous,sycamore maple
507992.5659,5852905.507,broadleaf,long-lived deciduous,sycamore maple
441480.2901,5774056.952,broadleaf,long-lived deciduous,sycamore maple
529344.5547,5794575.419,broadleaf,long-lived deciduous,sycamore maple
511489.6598,5778009.494,broadleaf,long-lived deciduous,sycamore maple
528861.3181,5789910.08,broadleaf,long-lived deciduous,sycamore maple
518771.305,5763109.477,broadleaf,long-lived deciduous,sycamore maple
537306.6178,5781746.709,broadleaf,long-lived deciduous,sycamore maple
506880.7536,5785313.572,broadleaf,long-lived deciduous,sycamore maple
539314.5142,5781787.687,broadleaf,long-lived deciduous,sycamore maple
528770.6292,5790120.835,broadleaf,long-lived deciduous,sycamore maple
513856.5255,5783969.598,broadleaf,long-lived deciduous,sycamore maple
441154.7578,5783369.418,broadleaf,long-lived deciduous,sycamore maple
440776.822,5779467.35,broadleaf,long-lived deciduous,sycamore maple
540295.4644,5780776.432,broadleaf,long-lived deciduous,sycamore maple
527521.9492,5793319.947,broadleaf,long-lived deciduous,sycamore maple
526558.9915,5760751.073,broadleaf,long-lived deciduous,sycamore maple
547281.463,5796296.571,broadleaf,long-lived deciduous,sycamore maple
541063.3494,5774243.019,broadleaf,long-lived deciduous,sycamore maple
521384.0673,5784219.314,broadleaf,long-lived deciduous,sycamore maple
528987.1881,5801973.483,broadleaf,long-lived deciduous,sycamore maple
506883.1053,5785333.766,broadleaf,long-lived deciduous,sycamore maple
536631.4674,5772765.675,broadleaf,long-lived deciduous,sycamore maple
525503.3379,5761730.241,broadleaf,long-lived deciduous,sycamore maple
536386.7219,5771378.964,broadleaf,long-lived deciduous,sycamore maple
536623.407,5773777.481,broadleaf,long-lived deciduous,sycamore maple
534997.9179,5791081.844,broadleaf,long-lived deciduous,sycamore maple
529156.871,5794896.027,broadleaf,long-lived deciduous,sycamore maple
528573.7314,5801776.073,broadleaf,long-lived deciduous,sycamore maple
528664.1757,5789986.355,broadleaf,long-lived deciduous,sycamore maple
510203.0626,5784469.836,broadleaf,long-lived deciduous,sycamore maple
509275.1456,5777644.116,broadleaf,long-lived deciduous,sycamore maple
454898.9944,5780396.417,broadleaf,long-lived deciduous,sycamore maple
529081.7193,5793423.242,broadleaf,long-lived deciduous,sycamore maple
523359.6231,5784409.945,broadleaf,long-lived deciduous,sycamore maple
540806.4169,5779348.293,broadleaf,long-lived deciduous,sycamore maple
522139.108,5782757.984,broadleaf,long-lived deciduous,sycamore maple
539356.2065,5781739.102,broadleaf,long-lived deciduous,sycamore maple
536771.312,5772318.325,broadleaf,long-lived deciduous,sycamore maple
526123.8236,5761753.419,broadleaf,long-lived deciduous,sycamore maple
506313.9522,5785357.213,broadleaf,long-lived deciduous,sycamore maple
511464.033,5778156.639,broadleaf,long-lived deciduous,sycamore maple
528808.5042,5789892.556,broadleaf,long-lived deciduous,sycamore maple
502253.9551,5778625.697,broadleaf,long-lived deciduous,sycamore maple
440493.7839,5774464.227,broadleaf,long-lived deciduous,sycamore maple
504387.6105,5851238.687,broadleaf,long-lived deciduous,sycamore maple
508009.3614,5832716.228,broadleaf,long-lived deciduous,sycamore maple
443238.2486,5776889.829,broadleaf,long-lived deciduous,sycamore maple
521171.4836,5784252.964,broadleaf,long-lived deciduous,sycamore maple
514449.3108,5784107.825,broadleaf,long-lived deciduous,sycamore maple
540867.7544,5779687.973,broadleaf,long-lived deciduous,sycamore maple
535064.4195,5787390.334,broadleaf,long-lived deciduous,sycamore maple
500046.5841,5856990.487,broadleaf,long-lived deciduous,sycamore maple
521272.481,5826005.963,broadleaf,long-lived deciduous,sycamore maple
509293.1615,5777632.816,broadleaf,long-lived deciduous,sycamore maple
536647.3631,5771613.138,broadleaf,long-lived deciduous,sycamore maple
539970.4001,5781280.483,broadleaf,long-lived deciduous,sycamore maple
541356.2187,5780711.908,broadleaf,long-lived deciduous,sycamore maple
539793.0282,5779591.992,broadleaf,long-lived deciduous,sycamore maple
520857.5139,5761108.603,broadleaf,long-lived deciduous,sycamore maple
510182.7133,5786094.451,broadleaf,long-lived deciduous,sycamore maple
506923.04,5785316.186,broadleaf,long-lived deciduous,sycamore maple
455752.4017,5794160.924,broadleaf,long-lived deciduous,sycamore maple
520699.1296,5760895.076,broadleaf,long-lived deciduous,sycamore maple
518806.8343,5763176.856,broadleaf,long-lived deciduous,sycamore maple
537649.8343,5782986.795,broadleaf,long-lived deciduous,sycamore maple
539327.1533,5779014.985,broadleaf,long-lived deciduous,sycamore maple
514331.3507,5784472.242,broadleaf,long-lived deciduous,sycamore maple
500175.1999,5856847.966,broadleaf,long-lived deciduous,sycamore maple
510774.678,5786116.532,broadleaf,long-lived deciduous,sycamore maple
518087.2217,5782578.997,broadleaf,long-lived deciduous,sycamore maple
527874.1083,5796146.071,broadleaf,long-lived deciduous,sycamore maple
520645.3702,5782250.806,broadleaf,long-lived deciduous,sycamore maple
514423.2829,5784123.079,broadleaf,long-lived deciduous,sycamore maple
522274.1766,5784501.934,broadleaf,long-lived deciduous,sycamore maple
525322.0439,5761542.108,broadleaf,long-lived deciduous,sycamore maple
540573.3193,5801691.946,broadleaf,long-lived deciduous,sycamore maple
517242.0351,5783192.052,broadleaf,long-lived deciduous,sycamore maple
521082.4999,5782274.719,broadleaf,long-lived deciduous,sycamore maple
547534.7546,5783059.384,broadleaf,long-lived deciduous,sycamore maple
526093.8342,5761881.281,broadleaf,long-lived deciduous,sycamore maple
532252.8447,5789185.106,broadleaf,long-lived deciduous,sycamore maple
519006.5759,5782627.418,broadleaf,long-lived deciduous,sycamore maple
513401.6658,5784477.095,broadleaf,long-lived deciduous,sycamore maple
522194.036,5783617.3,broadleaf,long-lived deciduous,sycamore maple
501552.4726,5823153.452,broadleaf,long-lived deciduous,sycamore maple
538575.4265,5768403.684,broadleaf,long-lived deciduous,sycamore maple
526126.479,5761583.703,broadleaf,long-lived deciduous,sycamore maple
527234.5013,5793053.958,broadleaf,long-lived deciduous,sycamore maple
527846.6916,5803182.112,broadleaf,long-lived deciduous,sycamore maple
515907.9636,5783709.167,broadleaf,long-lived deciduous,sycamore maple
533207.9707,5823100.385,broadleaf,long-lived deciduous,sycamore maple
452629.4127,5792412.528,broadleaf,long-lived deciduous,sycamore maple
530378.7433,5790581.777,broadleaf,long-lived deciduous,sycamore maple
536288.5433,5772751.598,broadleaf,long-lived deciduous,sycamore maple
519444.0706,5782163.707,broadleaf,long-lived deciduous,sycamore maple
515006.7577,5809792.038,broadleaf,long-lived deciduous,sycamore maple
506495.7393,5784940.139,broadleaf,long-lived deciduous,sycamore maple
535064.5922,5791397.587,broadleaf,long-lived deciduous,sycamore maple
522339.9142,5784675.55,broadleaf,long-lived deciduous,sycamore maple
520362.3741,5782252.181,broadleaf,long-lived deciduous,sycamore maple
505218.5025,5850241.225,broadleaf,long-lived deciduous,sycamore maple
437274.6419,5795898.937,broadleaf,long-lived deciduous,sycamore maple
539146.0916,5780685.414,broadleaf,long-lived deciduous,sycamore maple
506844.7995,5784886.262,broadleaf,long-lived deciduous,sycamore maple
457606.7584,5792749.026,broadleaf,long-lived deciduous,sycamore maple
527181.6159,5793050.487,broadleaf,long-lived deciduous,sycamore maple
528157.7285,5791565,broadleaf,long-lived deciduous,sycamore maple
512334.6807,5784581.742,broadleaf,long-lived deciduous,sycamore maple
517744.4235,5783176.988,broadleaf,long-lived deciduous,sycamore maple
512520.5123,5784481.601,broadleaf,long-lived deciduous,sycamore maple
514746.3604,5810181.136,broadleaf,long-lived deciduous,sycamore maple
517733.0695,5784697.302,broadleaf,long-lived deciduous,sycamore maple
517346.7062,5783208.951,broadleaf,long-lived deciduous,sycamore maple
432981.991,5781382.854,broadleaf,long-lived deciduous,sycamore maple
460613.0942,5791952.16,broadleaf,long-lived deciduous,sycamore maple
440554.5802,5774327.992,broadleaf,long-lived deciduous,sycamore maple
520190.0676,5782328.241,broadleaf,long-lived deciduous,sycamore maple
528753.3586,5790106.758,broadleaf,long-lived deciduous,sycamore maple
522230.0817,5784653.414,broadleaf,long-lived deciduous,sycamore maple
457300.8164,5797901.917,broadleaf,long-lived deciduous,sycamore maple
512528.3979,5784820.524,broadleaf,long-lived deciduous,sycamore maple
440998.4103,5782956.094,broadleaf,long-lived deciduous,sycamore maple
537374.0859,5769377.798,broadleaf,long-lived deciduous,sycamore maple
534994.6892,5804100.383,broadleaf,long-lived deciduous,sycamore maple
518352.1295,5763462.565,broadleaf,long-lived deciduous,sycamore maple
458172.3464,5793506.335,broadleaf,long-lived deciduous,sycamore maple
530308.3662,5790585.866,broadleaf,long-lived deciduous,sycamore maple
510127.0075,5778391.043,broadleaf,long-lived deciduous,sycamore maple
509672.0595,5784506.632,broadleaf,long-lived deciduous,sycamore maple
521066.1311,5782293.51,broadleaf,long-lived deciduous,sycamore maple
506290.4495,5785303.922,broadleaf,long-lived deciduous,sycamore maple
531640.186,5790235.086,broadleaf,long-lived deciduous,sycamore maple
